Prediction Rank,Average pLDDT,Trial,Subsampling Level,Seed,Model,aC-Helix Backbone RMSD vs. 6XR6 (ground) aC-Helix Backbone,aC-Helix Backbone RMSD vs. 6XRG (I2) aC-Helix Backbone,A-Loop Backbone RMSD vs. 6XR6 (ground)A-Loop Backbone,A-Loop Backbone RMSD vs. 6XRG (I2)A-Loop Backbone,Dihedral 1 (Asp),Dihedral 2 (phe)
98,86.8,Abl1 F382L,256:512 Third Replicate,68,1,1.816710234,4.10521698,2.378541708,18.5091362,58.22616196,-140.0311584
99,86.8,Abl1 F382L,256:512 Third Replicate,88,1,2.001611471,3.826394081,2.398117781,18.33913612,54.65927124,-140.0311584
100,86.8,Abl1 F382L,256:512 Third Replicate,70,5,1.901324272,3.960415602,2.615852833,18.54239845,28.62809563,-140.0311584
101,86.8,Abl1 F382L,256:512 Third Replicate,95,4,2.793909788,3.292359114,2.319291592,18.3152504,48.47844315,-140.0311584
102,86.6,Abl1 F382L,256:512 Third Replicate,79,5,1.990278482,3.864011526,2.401852131,18.29808617,29.27770805,-140.0311584
103,86.6,Abl1 F382L,256:512 Third Replicate,78,1,2.481403112,4.036127567,2.422431946,18.19330025,55.17695236,-140.0311584
104,86.6,Abl1 F382L,256:512 Third Replicate,76,4,2.739211082,3.793535948,10.50406837,15.7059679,30.49766159,-140.0311584
105,86.5,Abl1 F382L,256:512 Third Replicate,76,5,2.19162488,4.084373474,2.894049644,18.94649506,29.31806374,-140.0311584
106,86.5,Abl1 F382L,256:512 Third Replicate,73,5,1.892713428,4.001484394,2.397360802,18.38298225,30.04432869,-140.0311584
107,86.5,Abl1 F382L,256:512 Third Replicate,67,2,2.486915827,3.92527771,2.410347462,18.38630676,54.00943375,-140.0311584
108,86.5,Abl1 F382L,256:512 Third Replicate,92,5,1.795357943,4.07800293,2.374695301,18.61613274,30.7234993,-140.0311584
109,86.5,Abl1 F382L,256:512 Third Replicate,78,4,5.16394949,3.117674589,10.16386318,13.97034359,31.30036354,-140.0311584
110,86.4,Abl1 F382L,256:512 Third Replicate,74,2,2.123752832,3.770377159,2.465108871,18.43675041,54.66726685,-140.0311584
111,86.4,Abl1 F382L,256:512 Third Replicate,72,5,1.77094686,4.117776871,2.463188648,18.39012718,30.05373383,-140.0311584
112,86.4,Abl1 F382L,256:512 Third Replicate,82,3,3.012128353,3.426743269,13.60570526,7.857956409,32.19506836,-140.0311584
113,86.4,Abl1 F382L,256:512 Third Replicate,81,5,1.621434689,4.307267666,2.704651833,18.67864037,31.47898293,-140.0311584
114,86.3,Abl1 F382L,256:512 Third Replicate,68,5,1.902776599,3.967970371,2.390671968,18.44121361,28.40177345,-140.0311584
115,86.2,Abl1 F382L,256:512 Third Replicate,67,5,2.056305647,4.096008778,2.95207715,18.43198204,30.01931953,-140.0311584
116,86.2,Abl1 F382L,256:512 Third Replicate,72,1,2.214567423,3.981369019,2.402224541,18.3341713,54.73910141,-140.0311584
117,86.2,Abl1 F382L,256:512 Third Replicate,79,3,2.933178902,3.328368187,14.11677837,7.283062935,30.51494598,-140.0311584
118,86.2,Abl1 F382L,256:512 Third Replicate,84,3,2.121239424,3.707400799,2.61874938,18.16504288,30.29279327,-140.0311584
119,86.1,Abl1 F382L,256:512 Third Replicate,74,3,2.10068655,3.761241436,2.491858482,18.1563015,50.25610733,-140.0311584
120,86.1,Abl1 F382L,256:512 Third Replicate,64,3,2.615834236,3.765480042,7.531212807,17.56628418,32.13214874,-140.0311584
121,86.1,Abl1 F382L,256:512 Third Replicate,93,3,2.869919062,3.451418161,13.76074886,7.600875854,31.66056061,-140.0311584
122,86.1,Abl1 F382L,256:512 Third Replicate,67,1,1.909379244,4.022387981,2.331684828,18.36281967,51.23488998,-140.0311584
123,86,Abl1 F382L,256:512 Third Replicate,73,3,3.049978018,3.378500223,14.22157478,7.318862915,51.00237656,-140.0311584
124,86,Abl1 F382L,256:512 Third Replicate,85,2,2.22390604,3.955181122,6.031644821,18.20476151,57.46834946,-140.0311584
125,85.9,Abl1 F382L,256:512 Third Replicate,93,1,2.532396793,3.804723501,2.447588444,18.26540947,53.72091675,-140.0311584
126,85.9,Abl1 F382L,256:512 Third Replicate,78,5,1.869217753,3.990598202,3.314129591,18.38166237,30.78898048,-140.0311584
127,85.9,Abl1 F382L,256:512 Third Replicate,93,2,2.074056387,3.793259382,2.466846704,18.45819092,54.11722565,-140.0311584
128,85.9,Abl1 F382L,256:512 Third Replicate,84,5,2.013077736,3.886784315,2.653657198,18.46004295,28.69317055,-140.0311584
129,85.8,Abl1 F382L,256:512 Third Replicate,88,5,1.904576778,3.921299458,2.593809843,18.49061394,32.71220016,-140.0311584
130,85.6,Abl1 F382L,256:512 Third Replicate,76,1,2.761080503,3.818337917,2.473521233,18.30570602,52.51931381,-140.0311584
131,85.6,Abl1 F382L,256:512 Third Replicate,80,5,1.917633295,3.963926792,3.212904692,18.25501442,32.49345779,-140.0311584
132,85.5,Abl1 F382L,256:512 Third Replicate,77,3,2.368167877,3.523797989,2.77314806,18.3333931,51.52232361,-140.0311584
133,85.4,Abl1 F382L,256:512 Third Replicate,80,3,2.044957876,3.765497208,2.524393797,18.13998222,50.0956955,-140.0311584
134,85.4,Abl1 F382L,256:512 Third Replicate,78,3,1.92254138,3.933304071,2.576791048,18.27032661,54.3056488,-140.0311584
135,85.2,Abl1 F382L,256:512 Third Replicate,88,3,3.114835739,3.637450933,10.06245422,15.17460346,32.32794571,-140.0311584
136,85.1,Abl1 F382L,256:512 Third Replicate,89,3,3.139910698,3.466671944,12.4746294,11.8399744,48.75428009,-140.0311584
137,85.1,Abl1 F382L,256:512 Third Replicate,70,1,2.32683754,4.044655323,2.207941532,18.21530724,52.82403946,-140.0311584
138,85.1,Abl1 F382L,256:512 Third Replicate,76,3,3.762448549,3.449328184,13.88078308,8.159327507,30.86375999,-140.0311584
139,85,Abl1 F382L,256:512 Third Replicate,72,3,2.829174519,3.718845367,9.608851433,15.84747887,32.86796951,-140.0311584
140,85,Abl1 F382L,256:512 Third Replicate,87,5,2.068003416,3.784797668,2.642742157,18.64292526,29.05753326,-140.0311584
141,84.9,Abl1 F382L,256:512 Third Replicate,69,2,2.072991848,3.854703903,3.668271065,18.57275963,56.0291481,-140.0311584
142,84.8,Abl1 F382L,256:512 Third Replicate,91,3,3.060162306,3.51653862,13.45623112,9.412671089,32.1372261,-140.0311584
143,84.7,Abl1 F382L,256:512 Third Replicate,75,1,2.000811815,3.899611712,2.474499941,18.24041176,55.2012825,-140.0311584
144,84.6,Abl1 F382L,256:512 Third Replicate,69,1,2.254074097,3.70976758,2.402448416,18.32954788,53.84644699,-140.0311584
145,84.6,Abl1 F382L,256:512 Third Replicate,81,3,2.015553474,3.886749029,3.092658043,18.31882668,33.08448029,-140.0311584
146,0,Abl1 F382L,256:512 Third Replicate,87,3,2.864137888,3.568693638,2.514320612,18.3040123,50.6700325,-140.0311584
147,0,Abl1 F382L,256:512 Third Replicate,92,1,2.186411858,3.697922707,2.441468,18.34277344,56.62766647,-140.0311584
148,0,Abl1 F382L,256:512 Third Replicate,71,3,3.020523071,3.254677773,14.19893074,7.302133083,30.66573524,-140.0311584
149,0,Abl1 F382L,256:512 Third Replicate,94,3,3.135655403,3.548884392,12.02793217,12.51019478,31.98033142,-140.0311584
150,0,Abl1 F382L,256:512 Third Replicate,86,3,2.352597952,3.556746244,4.267192841,17.84639168,53.06180573,-140.0311584
151,0,Abl1 F382L,256:512 Third Replicate,87,1,2.267162323,3.6172328,2.612156391,18.39590454,52.07753372,-140.0311584
152,0,Abl1 F382L,256:512 Third Replicate,74,1,2.217879534,3.750957966,2.908016205,18.27050972,54.77347565,-140.0311584
153,0,Abl1 F382L,256:512 Third Replicate,77,1,2.166177034,3.752551079,2.518035889,18.55672836,53.87082672,-140.0311584
154,0,Abl1 F382L,256:512 Third Replicate,81,1,2.042689562,3.902352571,3.213300467,18.34539604,53.93694687,-140.0311584
155,0,Abl1 F382L,256:512 Third Replicate,87,2,2.430989504,3.445578814,3.123329878,18.45332718,54.00444031,-140.0311584
156,0,Abl1 F382L,256:512 Third Replicate,67,3,3.413810015,3.404503584,9.27145195,14.92022324,30.38115883,-140.0311584
157,0,Abl1 F382L,256:512 Third Replicate,89,1,2.877215624,3.592618227,8.844244957,15.84064674,52.71997833,-140.0311584
158,0,Abl1 F382L,256:512 Third Replicate,79,1,2.443717718,3.494848251,2.95989418,18.25573921,55.50723267,-140.0311584
159,0,Abl1 F382L,256:512 Third Replicate,91,1,2.453579903,3.820921659,6.642242908,17.10336113,54.57481766,-140.0311584
160,0,Abl1 F382L,256:512 Third Replicate,70,3,2.465984821,3.989940166,2.473535538,18.22984505,48.15677643,-140.0311584
1,90.3,Abl1 E255V + T315I,256:512 First Replicate,6,4,2.064117193,3.983682632,2.310167313,18.50742149,58.94732666,-128.4211273
2,89.7,Abl1 E255V + T315I,256:512 First Replicate,15,4,2.016497374,4.037278175,2.343810081,18.50150681,57.10336304,-128.9554291
3,89.6,Abl1 E255V + T315I,256:512 First Replicate,12,4,2.04494071,4.029263496,2.409075975,18.59659195,62.81462097,-125.2185669
4,89.6,Abl1 E255V + T315I,256:512 First Replicate,3,4,2.026143551,3.981292725,2.375633955,18.47562027,62.24452972,-126.4414291
5,89.5,Abl1 E255V + T315I,256:512 First Replicate,19,4,1.936061025,4.062763691,2.298333883,18.46219444,61.92827225,-125.0299301
6,89.4,Abl1 E255V + T315I,256:512 First Replicate,7,4,2.093198538,3.901340961,2.405642748,18.56094551,57.54439926,-125.2152863
7,89.3,Abl1 E255V + T315I,256:512 First Replicate,8,4,2.03912282,4.036850929,2.485332727,18.55802917,59.91872787,-126.185257
8,89.3,Abl1 E255V + T315I,256:512 First Replicate,27,4,1.872119665,4.247409344,2.300825596,18.51218414,60.54135513,-126.7632828
9,89.2,Abl1 E255V + T315I,256:512 First Replicate,4,4,1.900831461,4.173578262,2.34794879,18.50556183,59.29262543,-127.3090057
10,89.2,Abl1 E255V + T315I,256:512 First Replicate,17,4,1.983204365,4.063423634,2.35180068,18.54226303,60.52719498,-125.8414841
11,89.1,Abl1 E255V + T315I,256:512 First Replicate,14,4,1.984645724,4.091046333,2.338135481,18.53735733,59.60555649,-126.8259201
12,89.1,Abl1 E255V + T315I,256:512 First Replicate,11,4,2.036266327,4.031133652,2.339845181,18.46426773,60.68511581,-126.9791718
13,89.1,Abl1 E255V + T315I,256:512 First Replicate,20,4,1.940233946,4.098361969,2.304177999,18.55158234,62.06023407,-126.0786133
14,89.1,Abl1 E255V + T315I,256:512 First Replicate,1,4,2.001777887,4.057674408,2.333583593,18.53509521,63.0365448,-126.6157074
15,89.1,Abl1 E255V + T315I,256:512 First Replicate,21,4,1.949085593,4.120519161,2.350171566,18.55918694,57.66643524,-124.5329819
16,89.1,Abl1 E255V + T315I,256:512 First Replicate,1,2,1.920308352,4.008756161,2.373633623,18.54760361,60.05712891,-127.9834595
17,89,Abl1 E255V + T315I,256:512 First Replicate,29,4,1.990480542,4.017395496,2.423452854,18.50637245,59.69720078,-126.0543365
18,88.8,Abl1 E255V + T315I,256:512 First Replicate,11,2,2.107755423,3.770201206,2.39518857,18.48474884,61.01267242,-127.8556519
19,88.8,Abl1 E255V + T315I,256:512 First Replicate,28,4,2.173415899,3.989124775,2.350538254,18.42178917,59.23069,-126.3765869
20,88.8,Abl1 E255V + T315I,256:512 First Replicate,30,4,2.092004538,3.912746668,2.380574703,18.51109886,60.43737793,-126.0972595
21,88.7,Abl1 E255V + T315I,256:512 First Replicate,18,4,2.035420179,3.98596859,2.430509567,18.54315758,58.27774048,-125.969574
22,88.7,Abl1 E255V + T315I,256:512 First Replicate,16,4,2.071476936,3.956656694,2.359932661,18.44257736,60.21374512,-126.1439514
23,88.7,Abl1 E255V + T315I,256:512 First Replicate,0,5,2.107934237,3.710657835,2.523315191,18.59132767,26.69053268,-128.8862152
24,88.6,Abl1 E255V + T315I,256:512 First Replicate,22,4,2.513005972,3.8724792,2.368302584,18.47281837,59.20170212,-129.5207062
25,88.6,Abl1 E255V + T315I,256:512 First Replicate,18,2,2.064966679,3.724452257,2.448949099,18.46609116,57.2761116,-128.0403442
26,88.6,Abl1 E255V + T315I,256:512 First Replicate,6,2,2.111782074,3.861745596,2.414504528,18.51579857,60.27040863,-130.4760895
27,88.5,Abl1 E255V + T315I,256:512 First Replicate,20,2,2.443174362,4.142580986,2.39519906,18.51856613,61.03090286,-128.8802795
28,88.5,Abl1 E255V + T315I,256:512 First Replicate,0,1,2.221507788,3.668357849,2.440530539,18.35711861,57.23851395,-124.8546295
29,88.5,Abl1 E255V + T315I,256:512 First Replicate,6,5,2.068269491,3.811258793,2.41217494,18.57014847,30.16983604,-130.1676636
30,88.4,Abl1 E255V + T315I,256:512 First Replicate,12,3,2.138287067,3.765682697,2.44184494,18.42412376,57.19642258,-129.0440063
31,88.4,Abl1 E255V + T315I,256:512 First Replicate,19,2,1.942627668,4.024539471,2.383073568,18.48152351,60.63458252,-127.7003326
32,88.2,Abl1 E255V + T315I,256:512 First Replicate,25,4,1.907795191,4.138417244,2.276362181,18.53371811,59.01554108,-129.094101
33,88.2,Abl1 E255V + T315I,256:512 First Replicate,12,2,1.97503221,4.031514645,2.477645874,18.61624908,61.12871933,-127.4399948
34,88.2,Abl1 E255V + T315I,256:512 First Replicate,27,2,1.862690568,4.071254253,2.349577665,18.48974228,59.78278732,-126.9770432
35,88.2,Abl1 E255V + T315I,256:512 First Replicate,25,2,1.902175426,3.969857454,2.358662128,18.51733398,60.17181015,-129.2506866
36,88.1,Abl1 E255V + T315I,256:512 First Replicate,4,5,1.935090184,3.957701921,2.311757326,18.56627083,32.63143158,-129.3764191
37,88.1,Abl1 E255V + T315I,256:512 First Replicate,8,2,2.028917789,3.969283342,2.483841419,18.47477913,61.54613876,-125.4139633
38,88.1,Abl1 E255V + T315I,256:512 First Replicate,7,1,2.057700634,3.757325172,2.517448187,18.45586014,56.1543541,-126.7876282
39,88.1,Abl1 E255V + T315I,256:512 First Replicate,6,3,2.183878422,3.691584349,2.351615191,18.31093597,54.16659164,-131.5056458
40,88.1,Abl1 E255V + T315I,256:512 First Replicate,5,2,1.950139403,3.906695843,2.357757568,18.43140221,56.82899857,-128.7033539
41,88.1,Abl1 E255V + T315I,256:512 First Replicate,3,2,1.920333028,3.969157696,2.420905828,18.47738838,63.64297867,-125.5482178
42,88,Abl1 E255V + T315I,256:512 First Replicate,9,4,1.888169289,4.176690578,2.420830965,18.55899811,58.99025345,-127.1048584
43,88,Abl1 E255V + T315I,256:512 First Replicate,14,2,1.946011305,3.978706121,2.446738958,18.56638527,57.05138397,-128.1161652
44,88,Abl1 E255V + T315I,256:512 First Replicate,6,1,2.138251781,3.808050394,2.357848644,18.49367523,58.44174194,-131.1281433
45,87.9,Abl1 E255V + T315I,256:512 First Replicate,28,2,2.107373953,3.790446997,2.424255848,18.54296494,58.19401932,-128.9385529
46,87.9,Abl1 E255V + T315I,256:512 First Replicate,13,2,1.919410706,4.029680729,2.442872524,18.56904984,56.98004532,-126.7303925
47,87.9,Abl1 E255V + T315I,256:512 First Replicate,29,2,1.942381024,3.963259459,2.452706814,18.51511574,60.41426086,-127.2842941
48,87.9,Abl1 E255V + T315I,256:512 First Replicate,21,2,1.944745183,3.94799757,2.416980267,18.55171776,58.26615143,-125.8859634
49,87.8,Abl1 E255V + T315I,256:512 First Replicate,20,5,1.868679523,4.014332771,2.321449995,18.58747292,32.645401,-128.836853
50,87.8,Abl1 E255V + T315I,256:512 First Replicate,11,5,1.920750141,3.953144789,2.343169689,18.44358826,33.05134583,-127.5687561
51,87.8,Abl1 E255V + T315I,256:512 First Replicate,31,2,2.297813892,3.591822386,2.505764723,18.4131012,58.29990005,-128.7431946
52,87.8,Abl1 E255V + T315I,256:512 First Replicate,15,3,2.210486174,3.701764584,2.505578518,18.33625793,53.21669769,-129.8497925
53,87.7,Abl1 E255V + T315I,256:512 First Replicate,16,1,2.168723583,3.728697777,2.444612265,18.50059128,56.33859634,-128.6695557
54,87.7,Abl1 E255V + T315I,256:512 First Replicate,25,5,1.987209439,3.931727886,2.281604052,18.50571442,31.22925758,-130.473053
55,87.7,Abl1 E255V + T315I,256:512 First Replicate,2,4,1.941321611,4.135313988,2.480486631,18.47462273,56.90943146,-127.2781982
56,87.7,Abl1 E255V + T315I,256:512 First Replicate,12,1,1.995696425,3.958818913,2.437252522,18.57425117,58.25190353,-129.2820435
57,87.7,Abl1 E255V + T315I,256:512 First Replicate,4,2,1.876708508,4.015967846,2.432398319,18.59893227,58.71096039,-129.0228729
58,87.6,Abl1 E255V + T315I,256:512 First Replicate,22,2,2.22541666,3.716752052,2.431875944,18.44277573,59.47717667,-129.6326294
59,87.6,Abl1 E255V + T315I,256:512 First Replicate,26,2,2.008819342,3.841997147,2.434013844,18.48562622,58.56716537,-127.6358032
60,87.6,Abl1 E255V + T315I,256:512 First Replicate,0,2,2.226867676,3.641407728,2.510740757,18.52833748,41.35709763,-129.8126373
61,87.5,Abl1 E255V + T315I,256:512 First Replicate,22,5,2.024618626,3.816979647,2.368112326,18.4293766,30.10659218,-128.9535828
62,87.4,Abl1 E255V + T315I,256:512 First Replicate,8,1,2.229910374,3.733598709,2.442017555,18.40609932,59.86892319,-125.5952148
63,87.4,Abl1 E255V + T315I,256:512 First Replicate,16,2,2.034497499,3.815929413,2.428704262,18.45499611,56.73427582,-132.0207062
64,87.4,Abl1 E255V + T315I,256:512 First Replicate,27,1,2.407017469,4.094508648,2.457696676,18.33261299,57.75840378,-128.3846588
65,87.4,Abl1 E255V + T315I,256:512 First Replicate,3,5,2.022422075,3.805160522,2.298037052,18.43778229,31.44275284,-127.5401611
66,87.4,Abl1 E255V + T315I,256:512 First Replicate,26,1,2.648934364,3.712715149,2.375735521,18.37918854,58.11345673,-126.5113602
67,87.4,Abl1 E255V + T315I,256:512 First Replicate,13,5,5.97476387,3.117078066,9.35615921,14.47992802,23.57107925,-132.8981781
68,87.3,Abl1 E255V + T315I,256:512 First Replicate,20,1,1.890001416,3.993836403,2.368827581,18.54698563,56.58850479,-129.4531708
69,87.2,Abl1 E255V + T315I,256:512 First Replicate,15,2,2.094168901,3.836968899,2.425417423,18.47362709,56.92006302,-128.4012451
70,87.2,Abl1 E255V + T315I,256:512 First Replicate,28,1,2.748773336,3.826121569,2.483578444,18.42833328,54.42271423,-128.2559814
71,87.2,Abl1 E255V + T315I,256:512 First Replicate,5,5,1.91297853,3.883137941,2.757470846,18.5655365,26.46791458,-133.0033569
72,87.2,Abl1 E255V + T315I,256:512 First Replicate,1,1,2.100160837,3.811712265,2.361143589,18.42998695,55.48370361,-129.6183624
73,87.2,Abl1 E255V + T315I,256:512 First Replicate,23,2,1.996000171,3.900499582,2.411595821,18.45222855,61.37121582,-123.9604721
74,87.1,Abl1 E255V + T315I,256:512 First Replicate,24,2,2.337759972,3.540243626,2.386815548,18.39387131,57.6641922,-128.6413727
75,87.1,Abl1 E255V + T315I,256:512 First Replicate,20,3,2.024079323,3.861141443,2.339796543,18.46188354,55.55072021,-126.6964874
76,87.1,Abl1 E255V + T315I,256:512 First Replicate,12,5,2.084130764,3.766080141,2.739608526,18.63241386,33.00840759,-124.0487061
77,87,Abl1 E255V + T315I,256:512 First Replicate,31,4,2.253105164,3.716772318,4.196805,18.03124046,57.54111862,-125.6454163
78,87,Abl1 E255V + T315I,256:512 First Replicate,30,2,2.00709486,3.865208149,2.345565796,18.57548904,57.5747261,-122.2354584
79,86.9,Abl1 E255V + T315I,256:512 First Replicate,23,5,1.974709511,3.8196311,2.682601213,18.40984726,28.08034325,-123.1689682
80,86.9,Abl1 E255V + T315I,256:512 First Replicate,10,5,2.227127552,3.651939154,2.476729393,18.36933899,18.74001312,-122.201889
81,86.9,Abl1 E255V + T315I,256:512 First Replicate,9,2,1.915912867,4.072794914,2.55412221,18.59588432,57.10817719,-129.3580475
82,86.9,Abl1 E255V + T315I,256:512 First Replicate,24,4,2.072677374,3.815393686,2.455132008,18.39552116,55.82227325,-126.5455627
83,86.9,Abl1 E255V + T315I,256:512 First Replicate,11,1,2.193650723,3.701561213,2.346326113,18.4355526,57.39552689,-128.8762054
84,86.8,Abl1 E255V + T315I,256:512 First Replicate,2,2,2.375602961,3.914772987,2.431832552,18.4516964,57.15912628,-130.9229889
85,86.8,Abl1 E255V + T315I,256:512 First Replicate,26,5,2.0198102,3.828682423,2.507433414,18.53606415,30.9844265,-127.6698151
86,86.8,Abl1 E255V + T315I,256:512 First Replicate,3,1,2.069194078,3.807404757,2.442152023,18.44252205,58.39429855,-128.8347473
87,86.8,Abl1 E255V + T315I,256:512 First Replicate,31,5,2.262212276,3.582237482,3.072148085,18.48398399,29.0532589,-126.1966553
88,86.8,Abl1 E255V + T315I,256:512 First Replicate,26,3,2.29402113,3.532864571,2.458565474,18.31347275,52.82997131,-127.8039627
89,86.8,Abl1 E255V + T315I,256:512 First Replicate,26,4,2.167610884,3.825809479,2.899654388,18.45842361,58.54247284,-125.8534088
90,86.8,Abl1 E255V + T315I,256:512 First Replicate,29,3,2.362051725,3.569618225,2.475280762,18.26836967,53.30660248,-122.6939697
91,86.8,Abl1 E255V + T315I,256:512 First Replicate,18,1,2.343350172,3.49437952,2.488975048,18.44364357,53.90456772,-125.7048264
92,86.7,Abl1 E255V + T315I,256:512 First Replicate,10,4,3.076283216,3.146585226,14.55730438,6.9249053,28.81839561,-124.6066208
93,86.7,Abl1 E255V + T315I,256:512 First Replicate,21,1,2.139511824,3.720573187,2.371324301,18.50521851,55.15496445,-127.1275406
94,86.6,Abl1 E255V + T315I,256:512 First Replicate,13,4,5.506371498,2.908885956,9.157761574,14.62867928,24.76079178,-138.1013641
95,86.6,Abl1 E255V + T315I,256:512 First Replicate,31,1,2.692487955,3.663143873,2.475891113,18.28833008,57.24151993,-127.6495667
96,86.6,Abl1 E255V + T315I,256:512 First Replicate,27,5,1.89210999,3.968258619,2.221869469,18.53214455,25.96014595,-130.2596436
97,86.6,Abl1 E255V + T315I,256:512 First Replicate,22,1,2.330633879,3.573077202,2.465383053,18.31931496,55.67967987,-129.250946
98,86.6,Abl1 E255V + T315I,256:512 First Replicate,29,1,2.069083929,3.779818058,2.480248213,18.42714882,56.62425613,-126.8424072
99,86.5,Abl1 E255V + T315I,256:512 First Replicate,2,3,3.174101114,3.121681929,14.10532475,7.358757496,30.45749664,-133.8042603
100,86.4,Abl1 E255V + T315I,256:512 First Replicate,4,3,2.199645996,3.680816174,2.639287233,18.44859314,52.31546021,-129.4268036
101,86.4,Abl1 E255V + T315I,256:512 First Replicate,19,1,2.016639948,3.915644407,2.42593646,18.42721939,54.47616577,-129.361496
102,86.4,Abl1 E255V + T315I,256:512 First Replicate,19,3,3.04392457,3.19065547,14.18615246,7.268898487,29.16629791,-128.9182739
103,86.4,Abl1 E255V + T315I,256:512 First Replicate,17,2,1.928636789,3.978029013,2.41787076,18.54679489,56.35786819,-127.0015793
104,86.4,Abl1 E255V + T315I,256:512 First Replicate,8,3,2.319082737,3.664264917,2.974068403,18.4896183,53.18001556,-126.3897247
105,86.4,Abl1 E255V + T315I,256:512 First Replicate,5,4,2.044688225,3.898935556,3.447252512,18.3736515,53.25844574,-125.7603683
106,86.4,Abl1 E255V + T315I,256:512 First Replicate,15,1,2.291927814,3.643302679,2.460540295,18.37215424,52.81415939,-129.3135834
107,86.4,Abl1 E255V + T315I,256:512 First Replicate,0,4,2.018911123,3.950318336,2.802601814,18.50053215,58.14532471,-126.0966034
108,86.3,Abl1 E255V + T315I,256:512 First Replicate,17,5,2.069225788,3.862004995,2.438254595,18.55268288,32.13116455,-126.3643341
109,86.3,Abl1 E255V + T315I,256:512 First Replicate,4,1,2.04440403,3.807425022,2.451241255,18.41093826,55.11104965,-132.5450592
110,86.3,Abl1 E255V + T315I,256:512 First Replicate,9,5,1.950407267,4.017473221,2.39517498,18.59117126,30.85307503,-129.2622833
111,86.2,Abl1 E255V + T315I,256:512 First Replicate,25,1,2.439242125,3.887500048,2.313474417,18.41997147,57.39861298,-129.1195374
112,86.2,Abl1 E255V + T315I,256:512 First Replicate,15,5,2.193081141,3.698963881,2.537618637,18.54638863,25.15464401,-128.4762115
113,86.2,Abl1 E255V + T315I,256:512 First Replicate,29,5,2.007182121,3.818639755,2.474422932,18.59303284,29.18287468,-125.5790405
114,86.2,Abl1 E255V + T315I,256:512 First Replicate,21,5,2.169279337,3.680653095,2.67866993,18.64788628,28.63617706,-127.0573349
115,86.2,Abl1 E255V + T315I,256:512 First Replicate,23,4,2.431409597,3.686025143,2.311464548,18.45261574,54.53081131,-127.4142838
116,86.1,Abl1 E255V + T315I,256:512 First Replicate,27,3,2.053448915,3.843093872,2.346549034,18.3459568,55.2471199,-129.1894226
117,86.1,Abl1 E255V + T315I,256:512 First Replicate,14,5,1.829188585,4.039366722,2.869231939,18.54533386,32.75098419,-126.1080933
118,86.1,Abl1 E255V + T315I,256:512 First Replicate,16,5,2.062433243,3.77968812,2.956254959,18.44410515,28.58209419,-127.8972015
119,86.1,Abl1 E255V + T315I,256:512 First Replicate,18,3,3.444127798,3.05240941,14.07171726,7.388589382,26.78679466,-138.2826691
120,86.1,Abl1 E255V + T315I,256:512 First Replicate,1,5,2.006498575,3.824513197,2.834731102,18.38131523,26.79547691,-129.5543671
121,86.1,Abl1 E255V + T315I,256:512 First Replicate,16,3,3.320141554,3.038406134,14.22220898,7.660456181,28.48538589,-133.552063
122,86,Abl1 E255V + T315I,256:512 First Replicate,10,2,2.071932793,3.835438728,2.443166494,18.45564651,56.69569778,-127.6620712
123,85.9,Abl1 E255V + T315I,256:512 First Replicate,2,5,1.810348988,4.049705505,3.323547602,18.51854706,29.91378021,-128.410675
124,85.9,Abl1 E255V + T315I,256:512 First Replicate,14,3,2.13287282,3.804780722,2.65027833,18.46998596,53.76375198,-128.3384705
125,85.9,Abl1 E255V + T315I,256:512 First Replicate,24,3,5.755552292,3.25832653,10.18171501,13.28607178,23.51504326,-133.3886566
126,85.9,Abl1 E255V + T315I,256:512 First Replicate,18,5,2.096770287,3.706009865,2.754810333,18.5427475,28.57227707,-127.8131409
127,85.9,Abl1 E255V + T315I,256:512 First Replicate,2,1,2.060180664,3.851449251,2.396092415,18.53248978,53.09076691,-131.8483887
128,85.8,Abl1 E255V + T315I,256:512 First Replicate,17,1,2.141993046,3.781556606,2.364092827,18.46603584,56.04060364,-127.7026825
129,85.8,Abl1 E255V + T315I,256:512 First Replicate,8,5,1.946192145,3.944678068,2.98019433,18.61621475,30.14509201,-126.1902161
130,85.8,Abl1 E255V + T315I,256:512 First Replicate,9,1,2.018513918,3.939558268,2.448323488,18.37448883,53.354599,-129.1415558
131,85.8,Abl1 E255V + T315I,256:512 First Replicate,24,1,2.49997139,3.423174381,2.367516756,18.17993736,53.44289398,-123.3118515
132,85.8,Abl1 E255V + T315I,256:512 First Replicate,14,1,2.075547457,3.81988287,2.869751453,18.38259697,53.98688507,-128.3084564
133,85.7,Abl1 E255V + T315I,256:512 First Replicate,19,5,2.066165924,3.743303537,2.816937208,18.50640297,20.59479713,-125.4449081
134,85.7,Abl1 E255V + T315I,256:512 First Replicate,30,5,2.531038046,3.756563187,7.471796036,16.82933998,23.11027718,-119.2661285
135,85.6,Abl1 E255V + T315I,256:512 First Replicate,23,1,2.052503109,3.770738363,2.40671277,18.31892395,55.2076149,-124.6809082
136,85.6,Abl1 E255V + T315I,256:512 First Replicate,7,3,5.295098782,3.111069918,9.745257378,14.43113804,21.43143082,-132.4979706
137,85.6,Abl1 E255V + T315I,256:512 First Replicate,30,1,2.347325325,3.628540754,2.443887472,18.27998352,56.09574127,-127.8081512
